Service Agreement,Interval Start,Interval End,Usage (kWh),Usage Unit,Avg. Temperature,Temperature Unit,Event Flags,Demand (kW),Demand Unit
5663820753,6/30/2023 7:15,6/30/2023 7:30,48.9,KWH,60,FAHRENHEIT,,195.6,KW
5663820753,6/30/2023 7:30,6/30/2023 7:45,50.7,KWH,60,FAHRENHEIT,,202.8,KW
5663820753,6/30/2023 7:45,6/30/2023 8:00,59.1,KWH,60,FAHRENHEIT,,236.4,KW
5663820753,6/30/2023 8:00,6/30/2023 8:15,59.7,KWH,61,FAHRENHEIT,,238.8,KW
5663820753,6/30/2023 8:15,6/30/2023 8:30,57,KWH,61,FAHRENHEIT,,228,KW
5663820753,6/30/2023 8:30,6/30/2023 8:45,54.3,KWH,61,FAHRENHEIT,,217.2,KW
5663820753,6/30/2023 8:45,6/30/2023 9:00,53.4,KWH,61,FAHRENHEIT,,213.6,KW
5663820753,6/30/2023 9:00,6/30/2023 9:15,59.4,KWH,64,FAHRENHEIT,,237.6,KW
5663820753,6/30/2023 9:15,6/30/2023 9:30,61.8,KWH,64,FAHRENHEIT,,247.2,KW
5663820753,6/30/2023 9:30,6/30/2023 9:45,61.5,KWH,64,FAHRENHEIT,,246,KW
5663820753,6/30/2023 9:45,6/30/2023 10:00,63,KWH,64,FAHRENHEIT,,252,KW
5663820753,6/30/2023 10:00,6/30/2023 10:15,63.6,KWH,68,FAHRENHEIT,,254.4,KW
5663820753,6/30/2023 10:15,6/30/2023 10:30,64.5,KWH,68,FAHRENHEIT,,258,KW
5663820753,6/30/2023 10:30,6/30/2023 10:45,63.9,KWH,68,FAHRENHEIT,,255.6,KW
5663820753,6/30/2023 10:45,6/30/2023 11:00,68.4,KWH,68,FAHRENHEIT,,273.6,KW
5663820753,6/30/2023 11:00,6/30/2023 11:15,68.1,KWH,71,FAHRENHEIT,,272.4,KW
5663820753,6/30/2023 11:15,6/30/2023 11:30,65.4,KWH,71,FAHRENHEIT,,261.6,KW
5663820753,6/30/2023 11:30,6/30/2023 11:45,64.2,KWH,71,FAHRENHEIT,,256.8,KW
5663820753,6/30/2023 11:45,6/30/2023 12:00,68.7,KWH,71,FAHRENHEIT,,274.8,KW
5663820753,6/30/2023 12:00,6/30/2023 12:15,66.9,KWH,76,FAHRENHEIT,,267.6,KW
5663820753,6/30/2023 12:15,6/30/2023 12:30,69.6,KWH,76,FAHRENHEIT,,278.4,KW
5663820753,6/30/2023 12:30,6/30/2023 12:45,68.1,KWH,76,FAHRENHEIT,,272.4,KW
5663820753,6/30/2023 12:45,6/30/2023 13:00,69.6,KWH,76,FAHRENHEIT,,278.4,KW
5663820753,6/30/2023 13:00,6/30/2023 13:15,70.5,KWH,80,FAHRENHEIT,,282,KW
5663820753,6/30/2023 13:15,6/30/2023 13:30,70.5,KWH,80,FAHRENHEIT,,282,KW
5663820753,6/30/2023 13:30,6/30/2023 13:45,69,KWH,80,FAHRENHEIT,,276,KW
5663820753,6/30/2023 13:45,6/30/2023 14:00,70.5,KWH,80,FAHRENHEIT,,282,KW
5663820753,6/30/2023 14:00,6/30/2023 14:15,70.8,KWH,83,FAHRENHEIT,,283.2,KW
5663820753,6/30/2023 14:15,6/30/2023 14:30,65.4,KWH,83,FAHRENHEIT,,261.6,KW
5663820753,6/30/2023 14:30,6/30/2023 14:45,66,KWH,83,FAHRENHEIT,,264,KW
5663820753,6/30/2023 14:45,6/30/2023 15:00,69,KWH,83,FAHRENHEIT,,276,KW
5663820753,6/30/2023 15:00,6/30/2023 15:15,68.1,KWH,85,FAHRENHEIT,,272.4,KW
5663820753,6/30/2023 15:15,6/30/2023 15:30,72.3,KWH,85,FAHRENHEIT,,289.2,KW
5663820753,6/30/2023 15:30,6/30/2023 15:45,69,KWH,85,FAHRENHEIT,,276,KW
5663820753,6/30/2023 15:45,6/30/2023 16:00,66.3,KWH,85,FAHRENHEIT,,265.2,KW
5663820753,6/30/2023 16:00,6/30/2023 16:15,68.7,KWH,86,FAHRENHEIT,,274.8,KW
5663820753,6/30/2023 16:15,6/30/2023 16:30,65.1,KWH,86,FAHRENHEIT,,260.4,KW
5663820753,6/30/2023 16:30,6/30/2023 16:45,71.1,KWH,86,FAHRENHEIT,,284.4,KW
5663820753,6/30/2023 16:45,6/30/2023 17:00,72,KWH,86,FAHRENHEIT,,288,KW
5663820753,6/30/2023 17:00,6/30/2023 17:15,70.8,KWH,85,FAHRENHEIT,,283.2,KW
5663820753,6/30/2023 17:15,6/30/2023 17:30,71.1,KWH,85,FAHRENHEIT,,284.4,KW
5663820753,6/30/2023 17:30,6/30/2023 17:45,70.5,KWH,85,FAHRENHEIT,,282,KW
5663820753,6/30/2023 17:45,6/30/2023 18:00,69,KWH,85,FAHRENHEIT,,276,KW
5663820753,6/30/2023 18:00,6/30/2023 18:15,69,KWH,83,FAHRENHEIT,,276,KW
5663820753,6/30/2023 18:15,6/30/2023 18:30,68.1,KWH,83,FAHRENHEIT,,272.4,KW
5663820753,6/30/2023 18:30,6/30/2023 18:45,69.9,KWH,83,FAHRENHEIT,,279.6,KW
5663820753,6/30/2023 18:45,6/30/2023 19:00,65.1,KWH,83,FAHRENHEIT,,260.4,KW
5663820753,6/30/2023 19:00,6/30/2023 19:15,64.2,KWH,78,FAHRENHEIT,,256.8,KW
5663820753,6/30/2023 19:15,6/30/2023 19:30,61.5,KWH,78,FAHRENHEIT,,246,KW
5663820753,6/30/2023 19:30,6/30/2023 19:45,54,KWH,78,FAHRENHEIT,,216,KW
5663820753,6/30/2023 19:45,6/30/2023 20:00,52.2,KWH,78,FAHRENHEIT,,208.8,KW
5663820753,6/30/2023 20:00,6/30/2023 20:15,50.1,KWH,70,FAHRENHEIT,,200.4,KW
5663820753,6/30/2023 20:15,6/30/2023 20:30,50.1,KWH,70,FAHRENHEIT,,200.4,KW
5663820753,6/30/2023 20:30,6/30/2023 20:45,48.9,KWH,70,FAHRENHEIT,,195.6,KW
5663820753,6/30/2023 20:45,6/30/2023 21:00,47.7,KWH,70,FAHRENHEIT,,190.8,KW
5663820753,6/30/2023 21:00,6/30/2023 21:15,47.7,KWH,62,FAHRENHEIT,,190.8,KW
5663820753,6/30/2023 21:15,6/30/2023 21:30,47.7,KWH,62,FAHRENHEIT,,190.8,KW
5663820753,6/30/2023 21:30,6/30/2023 21:45,47.1,KWH,62,FAHRENHEIT,,188.4,KW
5663820753,6/30/2023 21:45,6/30/2023 22:00,47.4,KWH,62,FAHRENHEIT,,189.6,KW
5663820753,6/30/2023 22:00,6/30/2023 22:15,46.2,KWH,60,FAHRENHEIT,,184.8,KW
5663820753,6/30/2023 22:15,6/30/2023 22:30,45.9,KWH,60,FAHRENHEIT,,183.6,KW
5663820753,6/30/2023 22:30,6/30/2023 22:45,45.3,KWH,60,FAHRENHEIT,,181.2,KW
5663820753,6/30/2023 22:45,6/30/2023 23:00,44.4,KWH,60,FAHRENHEIT,,177.6,KW
5663820753,6/30/2023 23:00,6/30/2023 23:15,43.5,KWH,59,FAHRENHEIT,,174,KW
5663820753,6/30/2023 23:15,6/30/2023 23:30,42.9,KWH,59,FAHRENHEIT,,171.6,KW
5663820753,6/30/2023 23:30,6/30/2023 23:45,42.9,KWH,59,FAHRENHEIT,,171.6,KW
5663820753,6/30/2023 23:45,7/1/2023 0:00,42.9,KWH,59,FAHRENHEIT,,171.6,KW
5663820753,7/1/2023 0:00,7/1/2023 0:15,42.6,KWH,64,FAHRENHEIT,,170.4,KW
5663820753,7/1/2023 0:15,7/1/2023 0:30,41.1,KWH,64,FAHRENHEIT,,164.4,KW
5663820753,7/1/2023 0:30,7/1/2023 0:45,37.5,KWH,64,FAHRENHEIT,,150,KW
5663820753,7/1/2023 0:45,7/1/2023 1:00,37.5,KWH,64,FAHRENHEIT,,150,KW
5663820753,7/1/2023 1:00,7/1/2023 1:15,37.8,KWH,65,FAHRENHEIT,,151.2,KW
5663820753,7/1/2023 1:15,7/1/2023 1:30,37.5,KWH,65,FAHRENHEIT,,150,KW
5663820753,7/1/2023 1:30,7/1/2023 1:45,36.9,KWH,65,FAHRENHEIT,,147.6,KW
5663820753,7/1/2023 1:45,7/1/2023 2:00,38.4,KWH,65,FAHRENHEIT,,153.6,KW
5663820753,7/1/2023 2:00,7/1/2023 2:15,37.2,KWH,65,FAHRENHEIT,,148.8,KW
5663820753,7/1/2023 2:15,7/1/2023 2:30,37.2,KWH,65,FAHRENHEIT,,148.8,KW
5663820753,7/1/2023 2:30,7/1/2023 2:45,36.9,KWH,65,FAHRENHEIT,,147.6,KW
5663820753,7/1/2023 2:45,7/1/2023 3:00,36.6,KWH,65,FAHRENHEIT,,146.4,KW
5663820753,7/1/2023 3:00,7/1/2023 3:15,39.6,KWH,68,FAHRENHEIT,,158.4,KW
5663820753,7/1/2023 3:15,7/1/2023 3:30,39.3,KWH,68,FAHRENHEIT,,157.2,KW
5663820753,7/1/2023 3:30,7/1/2023 3:45,38.4,KWH,68,FAHRENHEIT,,153.6,KW
5663820753,7/1/2023 3:45,7/1/2023 4:00,38.4,KWH,68,FAHRENHEIT,,153.6,KW
5663820753,7/1/2023 4:00,7/1/2023 4:15,38.4,KWH,68,FAHRENHEIT,,153.6,KW
5663820753,7/1/2023 4:15,7/1/2023 4:30,39,KWH,68,FAHRENHEIT,,156,KW
5663820753,7/1/2023 4:30,7/1/2023 4:45,38.4,KWH,68,FAHRENHEIT,,153.6,KW
5663820753,7/1/2023 4:45,7/1/2023 5:00,38.4,KWH,68,FAHRENHEIT,,153.6,KW
5663820753,7/1/2023 5:00,7/1/2023 5:15,45.3,KWH,69,FAHRENHEIT,,181.2,KW
5663820753,7/1/2023 5:15,7/1/2023 5:30,44.4,KWH,69,FAHRENHEIT,,177.6,KW
5663820753,7/1/2023 5:30,7/1/2023 5:45,43.8,KWH,69,FAHRENHEIT,,175.2,KW
5663820753,7/1/2023 5:45,7/1/2023 6:00,44.4,KWH,69,FAHRENHEIT,,177.6,KW
5663820753,7/1/2023 6:00,7/1/2023 6:15,43.5,KWH,68,FAHRENHEIT,,174,KW
5663820753,7/1/2023 6:15,7/1/2023 6:30,44.7,KWH,68,FAHRENHEIT,,178.8,KW
5663820753,7/1/2023 6:30,7/1/2023 6:45,45.3,KWH,68,FAHRENHEIT,,181.2,KW
5663820753,7/1/2023 6:45,7/1/2023 7:00,46.8,KWH,68,FAHRENHEIT,,187.2,KW
5663820753,7/1/2023 7:00,7/1/2023 7:15,48,KWH,68,FAHRENHEIT,,192,KW
5663820753,7/1/2023 7:15,7/1/2023 7:30,50.4,KWH,68,FAHRENHEIT,,201.6,KW
5663820753,7/1/2023 7:30,7/1/2023 7:45,54.9,KWH,68,FAHRENHEIT,,219.6,KW
5663820753,7/1/2023 7:45,7/1/2023 8:00,54.3,KWH,68,FAHRENHEIT,,217.2,KW
5663820753,7/1/2023 8:00,7/1/2023 8:15,55.8,KWH,76,FAHRENHEIT,,223.2,KW
5663820753,7/1/2023 8:15,7/1/2023 8:30,54.3,KWH,76,FAHRENHEIT,,217.2,KW
5663820753,7/1/2023 8:30,7/1/2023 8:45,55.8,KWH,76,FAHRENHEIT,,223.2,KW
5663820753,7/1/2023 8:45,7/1/2023 9:00,59.4,KWH,76,FAHRENHEIT,,237.6,KW
5663820753,7/1/2023 9:00,7/1/2023 9:15,62.1,KWH,82,FAHRENHEIT,,248.4,KW
5663820753,7/1/2023 9:15,7/1/2023 9:30,59.7,KWH,82,FAHRENHEIT,,238.8,KW
5663820753,7/1/2023 9:30,7/1/2023 9:45,60.6,KWH,82,FAHRENHEIT,,242.4,KW
5663820753,7/1/2023 9:45,7/1/2023 10:00,60.3,KWH,82,FAHRENHEIT,,241.2,KW
5663820753,7/1/2023 10:00,7/1/2023 10:15,59.7,KWH,87,FAHRENHEIT,,238.8,KW
5663820753,7/1/2023 10:15,7/1/2023 10:30,63.3,KWH,87,FAHRENHEIT,,253.2,KW
5663820753,7/1/2023 10:30,7/1/2023 10:45,64.2,KWH,87,FAHRENHEIT,,256.8,KW
5663820753,7/1/2023 10:45,7/1/2023 11:00,63,KWH,87,FAHRENHEIT,,252,KW
5663820753,7/1/2023 11:00,7/1/2023 11:15,61.2,KWH,90,FAHRENHEIT,,244.8,KW
5663820753,7/1/2023 11:15,7/1/2023 11:30,64.8,KWH,90,FAHRENHEIT,,259.2,KW
5663820753,7/1/2023 11:30,7/1/2023 11:45,69,KWH,90,FAHRENHEIT,,276,KW
5663820753,7/1/2023 11:45,7/1/2023 12:00,67.2,KWH,90,FAHRENHEIT,,268.8,KW
5663820753,7/1/2023 12:00,7/1/2023 12:15,68.1,KWH,94,FAHRENHEIT,,272.4,KW
5663820753,7/1/2023 12:15,7/1/2023 12:30,67.2,KWH,94,FAHRENHEIT,,268.8,KW
5663820753,7/1/2023 12:30,7/1/2023 12:45,67.5,KWH,94,FAHRENHEIT,,270,KW
5663820753,7/1/2023 12:45,7/1/2023 13:00,66.6,KWH,94,FAHRENHEIT,,266.4,KW
5663820753,7/1/2023 13:00,7/1/2023 13:15,69.3,KWH,94,FAHRENHEIT,,277.2,KW
5663820753,7/1/2023 13:15,7/1/2023 13:30,69.9,KWH,94,FAHRENHEIT,,279.6,KW
5663820753,7/1/2023 13:30,7/1/2023 13:45,69.6,KWH,94,FAHRENHEIT,,278.4,KW
5663820753,7/1/2023 13:45,7/1/2023 14:00,67.5,KWH,94,FAHRENHEIT,,270,KW
5663820753,7/1/2023 14:00,7/1/2023 14:15,68.1,KWH,93,FAHRENHEIT,,272.4,KW
5663820753,7/1/2023 14:15,7/1/2023 14:30,68.1,KWH,93,FAHRENHEIT,,272.4,KW
5663820753,7/1/2023 14:30,7/1/2023 14:45,66,KWH,93,FAHRENHEIT,,264,KW
5663820753,7/1/2023 14:45,7/1/2023 15:00,65.4,KWH,93,FAHRENHEIT,,261.6,KW
5663820753,7/1/2023 15:00,7/1/2023 15:15,67.5,KWH,92,FAHRENHEIT,,270,KW
5663820753,7/1/2023 15:15,7/1/2023 15:30,66.6,KWH,92,FAHRENHEIT,,266.4,KW
5663820753,7/1/2023 15:30,7/1/2023 15:45,66.6,KWH,92,FAHRENHEIT,,266.4,KW
5663820753,7/1/2023 15:45,7/1/2023 16:00,64.5,KWH,92,FAHRENHEIT,,258,KW
5663820753,7/1/2023 16:00,7/1/2023 16:15,70.2,KWH,90,FAHRENHEIT,,280.8,KW
5663820753,7/1/2023 16:15,7/1/2023 16:30,69,KWH,90,FAHRENHEIT,,276,KW
5663820753,7/1/2023 16:30,7/1/2023 16:45,68.7,KWH,90,FAHRENHEIT,,274.8,KW
5663820753,7/1/2023 16:45,7/1/2023 17:00,71.4,KWH,90,FAHRENHEIT,,285.6,KW
5663820753,7/1/2023 17:00,7/1/2023 17:15,71.4,KWH,88,FAHRENHEIT,,285.6,KW
5663820753,7/1/2023 17:15,7/1/2023 17:30,69.3,KWH,88,FAHRENHEIT,,277.2,KW
5663820753,7/1/2023 17:30,7/1/2023 17:45,68.4,KWH,88,FAHRENHEIT,,273.6,KW
5663820753,7/1/2023 17:45,7/1/2023 18:00,69.3,KWH,88,FAHRENHEIT,,277.2,KW
5663820753,7/1/2023 18:00,7/1/2023 18:15,69.3,KWH,88,FAHRENHEIT,,277.2,KW
5663820753,7/1/2023 18:15,7/1/2023 18:30,68.7,KWH,88,FAHRENHEIT,,274.8,KW
5663820753,7/1/2023 18:30,7/1/2023 18:45,67.8,KWH,88,FAHRENHEIT,,271.2,KW
5663820753,7/1/2023 18:45,7/1/2023 19:00,67.8,KWH,88,FAHRENHEIT,,271.2,KW
5663820753,7/1/2023 19:00,7/1/2023 19:15,66.3,KWH,82,FAHRENHEIT,,265.2,KW
5663820753,7/1/2023 19:15,7/1/2023 19:30,67.2,KWH,82,FAHRENHEIT,,268.8,KW
5663820753,7/1/2023 19:30,7/1/2023 19:45,64.8,KWH,82,FAHRENHEIT,,259.2,KW
5663820753,7/1/2023 19:45,7/1/2023 20:00,59.7,KWH,82,FAHRENHEIT,,238.8,KW
5663820753,7/1/2023 20:00,7/1/2023 20:15,54.6,KWH,74,FAHRENHEIT,,218.4,KW
5663820753,7/1/2023 20:15,7/1/2023 20:30,53.7,KWH,74,FAHRENHEIT,,214.8,KW
5663820753,7/1/2023 20:30,7/1/2023 20:45,53.7,KWH,74,FAHRENHEIT,,214.8,KW
5663820753,7/1/2023 20:45,7/1/2023 21:00,51.9,KWH,74,FAHRENHEIT,,207.6,KW
5663820753,7/1/2023 21:00,7/1/2023 21:15,50.7,KWH,66,FAHRENHEIT,,202.8,KW
5663820753,7/1/2023 21:15,7/1/2023 21:30,50.4,KWH,66,FAHRENHEIT,,201.6,KW
5663820753,7/1/2023 21:30,7/1/2023 21:45,49.8,KWH,66,FAHRENHEIT,,199.2,KW
5663820753,7/1/2023 21:45,7/1/2023 22:00,49.2,KWH,66,FAHRENHEIT,,196.8,KW
5663820753,7/1/2023 22:00,7/1/2023 22:15,49.2,KWH,63,FAHRENHEIT,,196.8,KW
5663820753,7/1/2023 22:15,7/1/2023 22:30,48.9,KWH,63,FAHRENHEIT,,195.6,KW
5663820753,7/1/2023 22:30,7/1/2023 22:45,48,KWH,63,FAHRENHEIT,,192,KW
5663820753,7/1/2023 22:45,7/1/2023 23:00,47.1,KWH,63,FAHRENHEIT,,188.4,KW
5663820753,7/1/2023 23:00,7/1/2023 23:15,48.3,KWH,62,FAHRENHEIT,,193.2,KW
5663820753,7/1/2023 23:15,7/1/2023 23:30,46.8,KWH,62,FAHRENHEIT,,187.2,KW
5663820753,7/1/2023 23:30,7/1/2023 23:45,46.2,KWH,62,FAHRENHEIT,,184.8,KW
5663820753,7/1/2023 23:45,7/2/2023 0:00,46.8,KWH,62,FAHRENHEIT,,187.2,KW
5663820753,7/2/2023 0:00,7/2/2023 0:15,45.6,KWH,69,FAHRENHEIT,,182.4,KW
5663820753,7/2/2023 0:15,7/2/2023 0:30,45.9,KWH,69,FAHRENHEIT,,183.6,KW
5663820753,7/2/2023 0:30,7/2/2023 0:45,42,KWH,69,FAHRENHEIT,,168,KW
5663820753,7/2/2023 0:45,7/2/2023 1:00,40.2,KWH,69,FAHRENHEIT,,160.8,KW
5663820753,7/2/2023 1:00,7/2/2023 1:15,41.1,KWH,67,FAHRENHEIT,,164.4,KW
5663820753,7/2/2023 1:15,7/2/2023 1:30,39.9,KWH,67,FAHRENHEIT,,159.6,KW
5663820753,7/2/2023 1:30,7/2/2023 1:45,40.2,KWH,67,FAHRENHEIT,,160.8,KW
5663820753,7/2/2023 1:45,7/2/2023 2:00,40.8,KWH,67,FAHRENHEIT,,163.2,KW
5663820753,7/2/2023 2:00,7/2/2023 2:15,39.6,KWH,65,FAHRENHEIT,,158.4,KW
5663820753,7/2/2023 2:15,7/2/2023 2:30,40.2,KWH,65,FAHRENHEIT,,160.8,KW
5663820753,7/2/2023 2:30,7/2/2023 2:45,39.6,KWH,65,FAHRENHEIT,,158.4,KW
5663820753,7/2/2023 2:45,7/2/2023 3:00,39.9,KWH,65,FAHRENHEIT,,159.6,KW
5663820753,7/2/2023 3:00,7/2/2023 3:15,44.1,KWH,64,FAHRENHEIT,,176.4,KW
5663820753,7/2/2023 3:15,7/2/2023 3:30,43.5,KWH,64,FAHRENHEIT,,174,KW
5663820753,7/2/2023 3:30,7/2/2023 3:45,43.2,KWH,64,FAHRENHEIT,,172.8,KW
5663820753,7/2/2023 3:45,7/2/2023 4:00,42.6,KWH,64,FAHRENHEIT,,170.4,KW
5663820753,7/2/2023 4:00,7/2/2023 4:15,42.3,KWH,63,FAHRENHEIT,,169.2,KW
5663820753,7/2/2023 4:15,7/2/2023 4:30,41.4,KWH,63,FAHRENHEIT,,165.6,KW
5663820753,7/2/2023 4:30,7/2/2023 4:45,42,KWH,63,FAHRENHEIT,,168,KW
5663820753,7/2/2023 4:45,7/2/2023 5:00,42.9,KWH,63,FAHRENHEIT,,171.6,KW
5663820753,7/2/2023 5:00,7/2/2023 5:15,43.8,KWH,62,FAHRENHEIT,,175.2,KW
5663820753,7/2/2023 5:15,7/2/2023 5:30,48.6,KWH,62,FAHRENHEIT,,194.4,KW
5663820753,7/2/2023 5:30,7/2/2023 5:45,46.5,KWH,62,FAHRENHEIT,,186,KW
5663820753,7/2/2023 5:45,7/2/2023 6:00,47.1,KWH,62,FAHRENHEIT,,188.4,KW
5663820753,7/2/2023 6:00,7/2/2023 6:15,47.1,KWH,67,FAHRENHEIT,,188.4,KW
5663820753,7/2/2023 6:15,7/2/2023 6:30,49.2,KWH,67,FAHRENHEIT,,196.8,KW
5663820753,7/2/2023 6:30,7/2/2023 6:45,54.3,KWH,67,FAHRENHEIT,,217.2,KW
5663820753,7/2/2023 6:45,7/2/2023 7:00,56.7,KWH,67,FAHRENHEIT,,226.8,KW
5663820753,7/2/2023 7:00,7/2/2023 7:15,58.8,KWH,68,FAHRENHEIT,,235.2,KW
5663820753,7/2/2023 7:15,7/2/2023 7:30,57.6,KWH,68,FAHRENHEIT,,230.4,KW
5663820753,7/2/2023 7:30,7/2/2023 7:45,51.9,KWH,68,FAHRENHEIT,,207.6,KW
5663820753,7/2/2023 7:45,7/2/2023 8:00,54.9,KWH,68,FAHRENHEIT,,219.6,KW
5663820753,7/2/2023 8:00,7/2/2023 8:15,59.7,KWH,73,FAHRENHEIT,,238.8,KW
5663820753,7/2/2023 8:15,7/2/2023 8:30,59.1,KWH,73,FAHRENHEIT,,236.4,KW
5663820753,7/2/2023 8:30,7/2/2023 8:45,60.3,KWH,73,FAHRENHEIT,,241.2,KW
5663820753,7/2/2023 8:45,7/2/2023 9:00,56.7,KWH,73,FAHRENHEIT,,226.8,KW
5663820753,7/2/2023 9:00,7/2/2023 9:15,60.6,KWH,77,FAHRENHEIT,,242.4,KW
5663820753,7/2/2023 9:15,7/2/2023 9:30,62.7,KWH,77,FAHRENHEIT,,250.8,KW
5663820753,7/2/2023 9:30,7/2/2023 9:45,61.5,KWH,77,FAHRENHEIT,,246,KW
5663820753,7/2/2023 9:45,7/2/2023 10:00,63,KWH,77,FAHRENHEIT,,252,KW
5663820753,7/2/2023 10:00,7/2/2023 10:15,65.7,KWH,80,FAHRENHEIT,,262.8,KW
5663820753,7/2/2023 10:15,7/2/2023 10:30,65.4,KWH,80,FAHRENHEIT,,261.6,KW
5663820753,7/2/2023 10:30,7/2/2023 10:45,68.1,KWH,80,FAHRENHEIT,,272.4,KW
5663820753,7/2/2023 10:45,7/2/2023 11:00,66.3,KWH,80,FAHRENHEIT,,265.2,KW
5663820753,7/2/2023 11:00,7/2/2023 11:15,66,KWH,84,FAHRENHEIT,,264,KW
5663820753,7/2/2023 11:15,7/2/2023 11:30,65.7,KWH,84,FAHRENHEIT,,262.8,KW
5663820753,7/2/2023 11:30,7/2/2023 11:45,69,KWH,84,FAHRENHEIT,,276,KW
5663820753,7/2/2023 11:45,7/2/2023 12:00,68.1,KWH,84,FAHRENHEIT,,272.4,KW
5663820753,7/2/2023 12:00,7/2/2023 12:15,62.7,KWH,89,FAHRENHEIT,,250.8,KW
5663820753,7/2/2023 12:15,7/2/2023 12:30,61.8,KWH,89,FAHRENHEIT,,247.2,KW
5663820753,7/2/2023 12:30,7/2/2023 12:45,65.1,KWH,89,FAHRENHEIT,,260.4,KW
5663820753,7/2/2023 12:45,7/2/2023 13:00,67.8,KWH,89,FAHRENHEIT,,271.2,KW
5663820753,7/2/2023 13:00,7/2/2023 13:15,64.5,KWH,90,FAHRENHEIT,,258,KW
5663820753,7/2/2023 13:15,7/2/2023 13:30,65.4,KWH,90,FAHRENHEIT,,261.6,KW
5663820753,7/2/2023 13:30,7/2/2023 13:45,65.7,KWH,90,FAHRENHEIT,,262.8,KW
5663820753,7/2/2023 13:45,7/2/2023 14:00,65.1,KWH,90,FAHRENHEIT,,260.4,KW
5663820753,7/2/2023 14:00,7/2/2023 14:15,69.6,KWH,90,FAHRENHEIT,,278.4,KW
5663820753,7/2/2023 14:15,7/2/2023 14:30,67.8,KWH,90,FAHRENHEIT,,271.2,KW
5663820753,7/2/2023 14:30,7/2/2023 14:45,68.4,KWH,90,FAHRENHEIT,,273.6,KW
5663820753,7/2/2023 14:45,7/2/2023 15:00,68.7,KWH,90,FAHRENHEIT,,274.8,KW
5663820753,7/2/2023 15:00,7/2/2023 15:15,69.6,KWH,89,FAHRENHEIT,,278.4,KW
5663820753,7/2/2023 15:15,7/2/2023 15:30,72.6,KWH,89,FAHRENHEIT,,290.4,KW
5663820753,7/2/2023 15:30,7/2/2023 15:45,73.8,KWH,89,FAHRENHEIT,,295.2,KW
5663820753,7/2/2023 15:45,7/2/2023 16:00,69.3,KWH,89,FAHRENHEIT,,277.2,KW
5663820753,7/2/2023 16:00,7/2/2023 16:15,69.6,KWH,87,FAHRENHEIT,,278.4,KW
5663820753,7/2/2023 16:15,7/2/2023 16:30,70.2,KWH,87,FAHRENHEIT,,280.8,KW
5663820753,7/2/2023 16:30,7/2/2023 16:45,71.4,KWH,87,FAHRENHEIT,,285.6,KW
5663820753,7/2/2023 16:45,7/2/2023 17:00,69.3,KWH,87,FAHRENHEIT,,277.2,KW
5663820753,7/2/2023 17:00,7/2/2023 17:15,70.5,KWH,85,FAHRENHEIT,,282,KW
5663820753,7/2/2023 17:15,7/2/2023 17:30,71.1,KWH,85,FAHRENHEIT,,284.4,KW
5663820753,7/2/2023 17:30,7/2/2023 17:45,69.6,KWH,85,FAHRENHEIT,,278.4,KW
5663820753,7/2/2023 17:45,7/2/2023 18:00,70.5,KWH,85,FAHRENHEIT,,282,KW
5663820753,7/2/2023 18:00,7/2/2023 18:15,68.7,KWH,84,FAHRENHEIT,,274.8,KW
5663820753,7/2/2023 18:15,7/2/2023 18:30,66.9,KWH,84,FAHRENHEIT,,267.6,KW
5663820753,7/2/2023 18:30,7/2/2023 18:45,66.9,KWH,84,FAHRENHEIT,,267.6,KW
5663820753,7/2/2023 18:45,7/2/2023 19:00,67.2,KWH,84,FAHRENHEIT,,268.8,KW
5663820753,7/2/2023 19:00,7/2/2023 19:15,65.7,KWH,79,FAHRENHEIT,,262.8,KW
5663820753,7/2/2023 19:15,7/2/2023 19:30,63.9,KWH,79,FAHRENHEIT,,255.6,KW
5663820753,7/2/2023 19:30,7/2/2023 19:45,55.8,KWH,79,FAHRENHEIT,,223.2,KW
5663820753,7/2/2023 19:45,7/2/2023 20:00,53.4,KWH,79,FAHRENHEIT,,213.6,KW
5663820753,7/2/2023 20:00,7/2/2023 20:15,52.5,KWH,72,FAHRENHEIT,,210,KW
5663820753,7/2/2023 20:15,7/2/2023 20:30,51.3,KWH,72,FAHRENHEIT,,205.2,KW
5663820753,7/2/2023 20:30,7/2/2023 20:45,50.4,KWH,72,FAHRENHEIT,,201.6,KW
5663820753,7/2/2023 20:45,7/2/2023 21:00,51.3,KWH,72,FAHRENHEIT,,205.2,KW
5663820753,7/2/2023 21:00,7/2/2023 21:15,48.9,KWH,64,FAHRENHEIT,,195.6,KW
5663820753,7/2/2023 21:15,7/2/2023 21:30,48.9,KWH,64,FAHRENHEIT,,195.6,KW
5663820753,7/2/2023 21:30,7/2/2023 21:45,48.6,KWH,64,FAHRENHEIT,,194.4,KW
5663820753,7/2/2023 21:45,7/2/2023 22:00,46.8,KWH,64,FAHRENHEIT,,187.2,KW
5663820753,7/2/2023 22:00,7/2/2023 22:15,47.4,KWH,62,FAHRENHEIT,,189.6,KW
5663820753,7/2/2023 22:15,7/2/2023 22:30,46.8,KWH,62,FAHRENHEIT,,187.2,KW
5663820753,7/2/2023 22:30,7/2/2023 22:45,46.2,KWH,62,FAHRENHEIT,,184.8,KW
5663820753,7/2/2023 22:45,7/2/2023 23:00,45.6,KWH,62,FAHRENHEIT,,182.4,KW
